"","first_name","last_name","party","state","member_id","chamber","name.x","rest_of_name","name.y"
"1","Alma","Adams","D","NC","A000370","District 12","alma adams",NA,"alma s adams"
"2","Robert B","Aderholt","R","AL","A000055","District 4","robert b aderholt",NA,"robert b aderholt"
"3","Pete","Aguilar","D","CA","A000371","District 31","pete aguilar",NA,"pete aguilar"
"4","Richard W","Allen","R","GA",NA,"District 12","richard w allen",NA,NA
"5","Colin","Allred","D","TX","A000376","District 32","colin allred",NA,"colin z allred"
"6","Justin","Amash","I","MI",NA,"District 3","justin amash",NA,NA
"7","Mark","Amodei","R","NV","A000369","District 2","mark amodei",NA,"mark e amodei"
"8","Kelly","Armstrong","R","ND","A000377","District 1","kelly armstrong",NA,"kelly armstrong"
"9","Jodey","Arrington","R","TX","A000375","District 19","jodey arrington",NA,"jodey c arrington"
"10","Cindy","Axne","D","IA",NA,"District 3","cindy axne",NA,NA
"11","Brian","Babin","R","TX","B001291","District 36","brian babin",NA,"brian babin"
"12","Donald John","Bacon","R","NE",NA,"District 2","donald john bacon",NA,NA
"13","Jim","Baird","R","IN","B001299","District 4","jim baird",NA,"jim banks"
"14","Troy","Balderson","R","OH","B001306","District 12","troy balderson",NA,"troy balderson"
"15","Jim","Banks","R","IN","B001299","District 3","jim banks",NA,"jim banks"
"16","Andy","Barr","R","KY","B001282","District 6","andy barr",NA,"andy barr"
"17","Nanette","Barragan","D","CA",NA,"District 44","nanette barragan",NA,NA
"18","Karen","Bass","D","CA","B001270","District 37","karen bass",NA,"karen bass"
"19","Joyce","Beatty","D","OH","B001281","District 3","joyce beatty",NA,"joyce beatty"
"20","Ami","Bera","D","CA","B001287","District 7","ami bera",NA,"ami bera"
"21","John","Bergman","R","MI","B001301","District 1","john bergman",NA,"jack bergman"
"22","Jaime Herrera","Beutler","R","WA","H001056","District 3","jaime herrera beutler",NA,"jaime herrera beutler"
"23","Don","Beyer","D","VA",NA,"District 8","don beyer",NA,NA
"24","Andy","Biggs","R","AZ","B001302","District 5","andy biggs",NA,"andy biggs"
"25","Gus","Bilirakis","R","FL","B001257","District 12","gus bilirakis",NA,"gus m bilirakis"
"26","Dan","Bishop","R","NC","B001311","District 9","dan bishop",NA,"dan bishop"
"27","Rob","Bishop","R","UT","B001250","District 1","rob bishop",NA,"rob bishop"
"28","Sanford","Bishop","D","GA","B000490","District 2","sanford bishop",NA,"sanford d bishop"
"29","Earl","Blumenauer","D","OR","B000574","District 3","earl blumenauer",NA,"earl blumenauer"
"30","Suzanne","Bonamici","D","OR","B001278","District 1","suzanne bonamici",NA,"suzanne bonamici"
"31","Mike","Bost","R","IL","B001295","District 12","mike bost",NA,"mike bost"
"32","Brendan","Boyle","D","PA","B001296","District 2","brendan boyle",NA,"brendan f boyle"
"33","Kevin","Brady","R","TX","B000755","District 8","kevin brady",NA,"kevin brady"
"34","Anthony","Brindisi","D","NY","B001308","District 22","anthony brindisi",NA,"anthony brindisi"
"35","Mo","Brooks","R","AL","B001274","District 5","mo brooks",NA,"mo brooks"
"36","Susan","Brooks","R","IN","B001284","District 5","susan brooks",NA,"susan w brooks"
"37","Anthony","Brown","D","MD","B001304","District 4","anthony brown",NA,"anthony g brown"
"38","Julia","Brownley","D","CA","B001285","District 26","julia brownley",NA,"julia brownley"
"39","Vernon","Buchanan","R","FL","B001260","District 16","vernon buchanan",NA,"vern buchanan"
